text,response
"So, he is a White House official who doesn't lead an agency.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"New flash: you can learn science from books, not merely from TV news.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Hmm.  How can the State whack taxpayers enough to pay for PERS and Healthcare for public employees,  let alone salaries, and the seemingly now endless days off,  at the same time letting people deduct all their student loan costs?  I thought the college degree set you apart,  economically,  by a great distance from those poor jabonies who work service and blue collar jobs,  thus with that degree in art history,  you should be a top earner for life.  You don't need the assistance.  Or so say the actuaries,  the educational proponents of university education.  Is this the proverbial ""have your cake and eat it, too"" situation?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"I totally agree. Marty always says this, and it's indefensible and he knows it. His natural sympathies have been warped by dogma, and make him inhumane.","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Will they run on gravel roads? What will they use for tires? What will they use for paint? Do they need lubrication?,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"It may cost the same to get from point A to point B, but you'll likely get there a lot faster, with more taxis on the road.

I worked in the tourist industry last summer. Everytime I called for a cab for a visitor, I was put on hold, when you finally do get through to a dispatcher you have a long wait for the taxi to show up, if they show up at all. There are simply not enough taxis to serve a city of over 300,000 people. 

Vote NO on Prop 8 to increase the number of taxi permits.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"So, we look at the downstream environmental impact of oil when considering pipelines but, not when putting  1 billion into a company building aircraft which burn the oil......alas, Quebec.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"""Don't believe everything you read""

indeed.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
".

""After the meeting, Secretary of State Rex Tillerson referred to Trump as a ""moron"" ""

--

This is ""fake news"".

Secretary of State Rex Tillerson didn't refer to President Trump as a ""moron"".

The Secretary actually referred to President Trump as a ""****ing moron"".

https://www.commondreams.org/news/2017/10/11/tillerson-moron-comment-followed-trumps-call-massive-nuclear-buildup-report

Accuracy counts.","```json
{
  ""toxicity"":0.59,
  ""severe_toxicity"":0.04,
  ""obscene"":0.16,
  ""threat"":0.0,
  ""insult"":0.56,
  ""identity_attack"":0.01,
  ""sexual_explicit"":0.0
}
```"
Congrats to all!,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Your comments don't make sense and contradict each other.  You say ""none of you are documented or legitimate citizens in America"" but you previously said ""bomber in Manchester was a British civilian born in Britain and a permanent documented citizen resident"".  So, are you saying we have to be ""terrorists"" to be a ""documented citizen resident""?  You must have lost your mind.

You think that because you are ""Mandan"", you have special privileges (like first class seat on a plane)?  If you're so privileged, why were you homeless in North (or South) Dakota?  Btw, you claim to be a teacher and have more than once said teachers spend so much extra time in their work - yet you spend a lot of time on this board making comments.  Do your school administrators know what you are really doing?","```json
{
  ""toxicity"":0.4,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.4,
  ""identity_attack"":0.2,
  ""sexual_explicit"":0.0
}
```"
"Its almost amusing to listen to the lowest taxed people in the country complain incessantly about their tax ""burden"".","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Its pathetic to see the outright scorn for the less fortunate on display here.
I'm doing OK myself, but would like to see more fairness for the working poor. The wallet-clutchers out there get bent out of shape at the mere suggestion.","```json
{
  ""toxicity"":1.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":1.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Why would anyone be so surprised with his erratic behavior?   I just worry about his REAL Americans........lol,"```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.1,
  ""identity_attack"":0.1,
  ""sexual_explicit"":0.0
}
```"
"""And if you’re familiar with past intersections of Ontario’s elections and its energy system, the echoes are eerie. There is a long, sorry record of governments trying to buy goodwill (or ease anger) by trying to manipulate hydro prices – both Bob Rae’s NDP and Ernie Eves’s Progressive Conservatives doing the system huge damage with rate freezes as they unsuccessfully tried to hold office.""

Well I'm glad that this column at least acknowledges the similar actions of previous governments of other political stripes.  Not to defend the Liberals, who have truly messed this up, but just to point out that there are sad precedents.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
of course they must include trump in the story. totally irrelevant.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Indeed there are, but they seem to be hiding somewhere.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Media and RINOs wanting him to fail or actively working toward that end, regardless of consequences?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"I applaud your decision to present the story on Mark Sargent. I think everyone deserves a voice. I do want to take issue (a little bit) with you on the line ""Whether I like it or not the phenomena of fake news is real.""

Fake news is neither new nor a phenomena of our times or the Internet. Disinformation and propaganda have been a tool of governments and other organizations for as long as the concept of reading and writing have been around. Hieroglyphics probably include some. 

We have a President who decries ""fake news"" while he himself spreads disinformation and propaganda freely and widely. However, he fits right in with most merchandising and popular organizations. Every person and group with a ""belief"" will promote that ""belief"" with their biases intact.

Meanwhile, any reporter and paper willing to fairly present people's opinions, beliefs, and actions without presenting judgement is a vital voice to maintaining a free population.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Monday morning quarterbacking is also pointless. I too wish Trump hadn't been elected but, alas, he was. Now the choice is to either work within that reality or to complain about it for four years. I choose the former.","```json
{
  ""toxicity"":0.4,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.4,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Great point. I remember the concern Canadians had for a thickening of the border. People seem to forget that our relationship with the US is critical to our prosperity. Some will say, ""free trade with China"". Be careful what you wish for.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"To quote Justin: ""We need a system that is fair for everyone,"" Mr. Trudeau replied. ""The current system encourages wealthy families to actually use private corporations to pay a lower tax rate than middle-class Canadians. That is not fair.""

This from a man who uses similar, different in name only, family trusts to avoid paying income tax.

This from a man whose cancellation of family tax credits implemented by the previous Conservative government (by their ending of income splitting for couples with children, eliminating the children’s fitness tax credit, the education tax credit, the textbook tax credit, and even the tax credit for the working class who take public transit) has increased their middle-class taxes by an average of $840.00 per year according to a recent in-depth study.

How can we trust the Liberals?

Would you by a used car, or even a new car, from this man?

Must we count our fingers after shaking hands with Justin Trudeau?

What a disgrace to Canada!","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"if this crazy female take a dump on my driveway not once, but multiple times and she will be prosecuted, after I film her. She will be identified, and she should consider herself lucky I do not take stronger measures to stop her in her tracks.","```json
{
  ""toxicity"":0.7,
  ""severe_toxicity"":0.0,
  ""obscene"":0.1,
  ""threat"":0.0,
  ""insult"":0.7,
  ""identity_attack"":0.3,
  ""sexual_explicit"":0.0
}
```"
Canadians can see that Trump is crashing into the greatest disaster of American politics ever.  That's why our media is like it is. And it isn't just Canada. It's the media around the world and across the U.S.A. (Hawaii and Alaska included). There is an orgasm of utter contempt going on and it will be spilling over until Trump goes away (health problems I hope). The Republican Party is ruining itself after such a wonderful victory three months ago. And America's youth today (5-18 years old) will despise the man and his party through their voting lives. Unprecedented.,"```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.2,
  ""identity_attack"":0.2,
  ""sexual_explicit"":0.0
}
```"
"So let me get this straight-Trump contacts a democracy based government and because he might upset a Communist based govt by doing so, some people who live in other democratic govt based countries get upset at him.  Surely you don't agree with the Communists do you? And seriously, China is going to start a war over it?  Get used to it folks-all the rules are changing so quit your whining-that's what the Americans who elected him expect of Trump.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"""kids"" should ""get one single degree paid for and supported."" and wait for it, drum roll, ""that's as much as any parent, **no matter how wealthy**, **owes** their child.""

Wow.  

I disagree.  That's a totally unnecessary and unrealistic burden for a poor family.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Hope springs eternal.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Thanks Vic,  
These intensive management practices are a stain on our great state.  Unethical, and evil .The  So called managers and board of game members who promote these deeds are 
Unethical and soul less individuals. 
 There is a reason these practices were outlawed many years ago.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
The perverted sponsors of this law just want to see shemales in short skirts standing next to them at the urinals.   That's all they are interested in.   They don't fool me.,"```json
{
  ""toxicity"":0.5,
  ""severe_toxicity"":0.1,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.2,
  ""identity_attack"":0.4,
  ""sexual_explicit"":0.1
}
```"
Metformin doesn't do much more than control the bg levels.  Inquire about Afrezza and get better results.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"""His need to dominate every news cycle feeds an almost compulsive tweet habit.""

How about COMPLETELY compulsive?

""When your final statement is a reprise of your first, you have unwittingly confessed to being nothing more than a historical parenthesis.""

How about you've hated the President with a passion because he doesn't support you AIPAC toads? 

I've always called Chuck, Chuckles. He, once again, did not fail to make this old hippie laugh out loud!","```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.2,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Good one!,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Another Eugene liberal extremist professor.  ho hum.,"```json
{
  ""toxicity"":0.3,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.3,
  ""identity_attack"":0.1,
  ""sexual_explicit"":0.0
}
```"
William check your facts. This is a military owned field. It was authorized by the military for commercial and general aviation when they chose not to occupy it nearly 50yrs ago. The millions of dollars per year that is granted for upkeep by the federal govt. was stipulated on the agreement commercial airlines would be allowed to fly out of Paine Field. The fact that no one chose to fly from there did not change the agreement. It stands and if commercial flights were banned those millions would be taken away too. It seems you think your peace of mind should come before a healthy economic growth that would benefit thousands of people but that is not how growth stimulus works. There is a lot of space in Alaska or Montana where civilization will not invade your style of living.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Begich is part of the problem .  Part of our states problem is people exactly like him who refuse to make the needed cuts .  They want to take others money and spread it out to groups they support so those groups members will re-elect them.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Silly, desperate loser clowns.","```json
{
  ""toxicity"":0.93,
  ""severe_toxicity"":0.0,
  ""obscene"":0.05,
  ""threat"":0.02,
  ""insult"":0.88,
  ""identity_attack"":0.02,
  ""sexual_explicit"":0.0
}
```"
"""Lot of democracy under Poroshenko, is't there ?""

-

Yes, there is, actually.

Thanks for your question.

.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Anarchists aren't ""right-wingers."" They are ""no-wingers."" Because they are anarchists.

And let's not overlook the deadbeats who are left-wingers. Tax deadbeats who held elective office in recent years include Charlie Rangel, Anthony Weiner, Corrine Brown, Chaka Fattah, Jesse Jackson Jr., William Jefferson, Mel Reynolds, Maxine Waters...","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"tsk, tsk . . . did not like the outcome so theft and vandalism (or is that activism?) are the response . .","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
The House Oversight Committee asked White House chief of staff Reince Priebus Wednesday to produce documents explaining why senior adviser Jared Kushner’s security clearance hasn’t been revoked amid reports he’s under investigation for failure to disclose multiple meetings with Russian officials.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"A transparent veil is not a mask.

But if it is to you, OK then, do you think the niqab wearers could compromise and switch from an opaque covering to a light, transparent lace veil? I don't think they would, because it would not accomplish the purpose, which is to make them anonymous and impede their social interaction with the world outside their family.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"It's not a failure from the corrupt GOPe point of view.  They won several elections and now have the money from lobbyists and industry special interest groups in their pockets as a result of using Obamacare to fool the voters.  Ryan and McConnell should have resigned in disgrace by now, but they have not and won't, because the Republicans planned this all along.  Played us all for fools.","```json
{
  ""toxicity"":0.4,
  ""severe_toxicity"":0.0,
  ""obscene"":0.1,
  ""threat"":0.0,
  ""insult"":0.4,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
I believe it is much easier to spend State revenue (tax $'s) versus one's own out-of-pocket non-reimbursable expense.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Jaguar's are the big dog as far the cat family in the America's.  They have a crushing bite which they use to bite
their prey in the head and easily penetrating the skull, game over. 
You might compare them to Tigers in terms of their dominance in the food chain.
Wish they had not announced finding the presence of Jaguars as no doubt this will encourage some fools to go out and see if they
can bag themselves a Jaguar.","```json
{
  ""toxicity"":0.5,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.1,
  ""insult"":0.5,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"""standing where someone tells them to stand and saying what someone else again tells them to say""
Until you mentioned Kimmel I thought you were talking about Trudeau lol!","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"You give up too easily.
read on.
maybe you'll find a citation into the state statutes.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Gee, I don't know, could it possibly be his massive budget deficit? His inability to construct a thought without multiple uhms, and awwww's? His tweet to the illegal criminals in the USA to come on up to Canada? Voting reform? Making marijuana legal? Shall I go on?","```json
{
  ""toxicity"":0.4,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.1,
  ""insult"":0.2,
  ""identity_attack"":0.1,
  ""sexual_explicit"":0.0
}
```"
This process of fixing genes of humans to amend diseases is called genetically engineering of the human dna.  I believe all the anti-gmo supporters and Liberal Progressive Democrats will rally against such research.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Thanks for providing this document. It clarifies the issues.,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"I was actually more referencing what has been done in Laffer's name rather than what he actually said. His actual theory (which I understand) remains untested. Hardly any country has ever actually been at the peak of the Laffer curve but even if one had been - none has ever actually done what he actually proposed. Cutting taxes was NOT what Laffer proposed. Cutting taxes only on the rich was REALLY not what he proposed.
Laffer proposed a tax cut for EVERYBODY with short term spending cuts that match the tax cuts. Cutting on only the rich does NOT stimulate economic growth at all - they are already rich, you get MORE done by cutting on the middle class and poor and possibly enabling some wannabe entrepeneurs to afford to start a business.  
Not cutting spending means the whole plan falls appart.
Making the cuts permanent destroys it all - because it's harms outweigh any gains you can make. The cuts MUST be written in law to be temporary - ONLY until revenues recover.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"A child is a child,
You advocate for the torture of Canadian children You are ignorent","```json
{
  ""toxicity"":0.5,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.5,
  ""identity_attack"":0.3,
  ""sexual_explicit"":0.0
}
```"
"""but laziness and foolish spending is not one of them.""
Tell that to first and second graders. Maybe by third grade they'll figure out a way to put food on the table.","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.17,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
".,. there goes his 'sweatheart deals' with Russia ... ;('''''","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Having reviewed a few of your comments I can see that at least you have reached peak stupidity.,"```json
{
  ""toxicity"":0.78,
  ""severe_toxicity"":0.0,
  ""obscene"":0.08,
  ""threat"":0.0,
  ""insult"":0.77,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
Where will this tax collection agency keep all this cash since banks can't have accounts for a federally illegal substance?,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Whizzed right past you, didn't it?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"The only strange is you freak boy
The rest of us are very normal and well adjusted
You may want to get a job
Or maybe pay a bill or pay taxes
You might become normal too","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"One down, many, many to go.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"So I see that Rep Ing is yet another young turk in the Legislature that puts a Kojak on his head and runs around demanding new laws when something less-than-pleasant happens. Here is my question - where have you been on this before? Ignored it? Didn't care but now care because you can get a news camera to come out and talk about it? 

Give me a break. if you actually cared about the issue, you would have started to address it even before. Running around after the event demanding new laws when we all knew this was an issue before is not showing leadership...it is just grandstanding. 

And right now, we need less grandstanding and more leadership overall in this state, on this and many other issues.","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.17,
  ""sexual_explicit"":0.0
}
```"
"""I'm from the South, I know everything about racism.""
Okay……….","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Are you willing to fund roads even though you don't own a car or ride a bus? How about funding old folks' care even though you're not old? How about paying for education even though you're old? The list goes on. Of course one should pay for services one doesn't need: it's called citizenship. If we only paid for what we need, we'd have a fee-based system. Before you accessed the road outside your home, you'd pay a massive sum every month. Sounds great, eh?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"You mean skankles, the supreme liar, don't you?","```json
{
  ""toxicity"":0.5,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.5,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Also, seems like when I publish a comment, I have to manually refresh to go back to the article page. Is there going to be a more live time scrolling feed or is there some way to automatically refresh so the user doesn't have to?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Agreed, Hatriotism on parade and display these days ... can't believe how many dumb people live in this country now.","```json
{
  ""toxicity"":0.5,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.5,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Please fix numerous typos in the text, my eyes are bleeding to read this!","```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"Wait a minute, largest mass murder in Texas?  How many did they kill at Waco?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"So, the Repuglithings really do want to make it harder for millions of Americans to access public healthcare while ensuring the mentally unwell can more easily purchase an Uzi.

Seems absolutely insane to me.

Wonder how they could have any supporters in Canada ?","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"So there is no difference between an acorn and an oak tree.

Climate change is established fact. Only a fool or a liar says differently. So which are you, McHale,  a fool or a liar?  It can only be one or the other.","```json
{
  ""toxicity"":0.67,
  ""severe_toxicity"":0.03,
  ""obscene"":0.05,
  ""threat"":0.0,
  ""insult"":0.69,
  ""identity_attack"":0.01,
  ""sexual_explicit"":0.0
}
```"
"No, it is actually quite clear and well enough stated to make a point. And you should look it up. It is worth hearing what the naysayers have to say about AGW. And also remember, the 97% consists of a grand total of 2 scientists.","```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
"They have to prove intent to kill, not just intent to harm, for 1st deg. 

Here's a link to the jury instructions, what the prosecution has to prove beyond a reasonable doubt to the jury to get the conviction. No point overcharging something you aren't going to get. It looks like 2nd Degree fits, but that opens up a Heat of Passion defense. Manslaughter takes that off the table and still involves serious jail time. 

http://www.courts.alaska.gov/rules/crimins.htm#3c","```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
we can avoid a Trumplike fate by having a gainfully employed middle class and politicians who don't sell out our democracy to the highest bidder,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```"
