text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,response,prompt
"Common... its obvious that signs don't work?   There were multiple signs, and perhaps there are other security reasons for not installing a blast wall.

Tourist, and people in general, should instead respect local warnings, laws and regulations in many cases, and just use common sense and good judgement.   I know its hard to come by thees days... but still.  Most often, demonstrating the ability to rub two brain cells together is the appropriate course of action.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Common... its obvious that signs don't work?   There were multiple signs, and perhaps there are other security reasons for not installing a blast wall.

Tourist, and people in general, should instead respect local warnings, laws and regulations in many cases, and just use common sense and good judgement.   I know its hard to come by thees days... but still.  Most often, demonstrating the ability to rub two brain cells together is the appropriate course of action.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
Once again: Use Robin Brena's Plan!!!!!!!  Guaranteed re-election!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Once again: Use Robin Brena's Plan!!!!!!!  Guaranteed re-election!

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"You know Cladwall and the rest will cancel the A Express bus and FORCE West Oahu mass transit commuters into a feeder bus/train/bus,transit solution that will DOUBLE their one way commute times.  Hoopili station is a bottleneck and many thousands of W Oahu commuters will have to all wait to ride feeder buses or fight to find parking to park and ride to the station and they all have to simultaneously queue up to board a single train at a time.  Also for safety each train has to be spaced far enough apart and that would be about when the train in front reaches the next station which is one mile away.  Since most W Oahu commuters either work or go to school at UH or all of the neighboring private schools in the Makiki/Manoa area or work in Waikiki, the feeder buses to these locations will be simularly overtaxed as well AND be caught in rush hour traffic like all other commuters who use their personal vehicles.  With 100% certainty the Oahu train project will be a total money pit failure.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: You know Cladwall and the rest will cancel the A Express bus and FORCE West Oahu mass transit commuters into a feeder bus/train/bus,transit solution that will DOUBLE their one way commute times.  Hoopili station is a bottleneck and many thousands of W Oahu commuters will have to all wait to ride feeder buses or fight to find parking to park and ride to the station and they all have to simultaneously queue up to board a single train at a time.  Also for safety each train has to be spaced far enough apart and that would be about when the train in front reaches the next station which is one mile away.  Since most W Oahu commuters either work or go to school at UH or all of the neighboring private schools in the Makiki/Manoa area or work in Waikiki, the feeder buses to these locations will be simularly overtaxed as well AND be caught in rush hour traffic like all other commuters who use their personal vehicles.  With 100% certainty the Oahu train project will be a total money pit failure.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
Where did you get your law degree?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Where did you get your law degree?

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Christina Stauffer wrote, ""I believe it is only a matter of time before the cruelly confining seating on planes causes someone to throw an embolism. ""
.
That and the danger from incapacitated or incapable passengers in the emergency exit row seats.  It used to be against FAA regulations to put seats in front of an exit - now the airlines are selling seats in front of exits.  Should be fun climbing over those folks as the cabin fills with smoke, or worse, in the unlikely event of an emergency landing.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Christina Stauffer wrote, ""I believe it is only a matter of time before the cruelly confining seating on planes causes someone to throw an embolism. ""
.
That and the danger from incapacitated or incapable passengers in the emergency exit row seats.  It used to be against FAA regulations to put seats in front of an exit - now the airlines are selling seats in front of exits.  Should be fun climbing over those folks as the cabin fills with smoke, or worse, in the unlikely event of an emergency landing.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Once again the ""Rule of Law"" prevails.

... and NOT trial by Public Opinion and Mob Justice.

Observe carefully who is behind the Omar Khadr Bashing Campaign.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Once again the ""Rule of Law"" prevails.

... and NOT trial by Public Opinion and Mob Justice.

Observe carefully who is behind the Omar Khadr Bashing Campaign.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Actually it doesn't have to be honour - since Khdar is not willing to pay the settlement voluntarily they need to get an enforcement order from a Canadian Court.  The court then decides if the judgement is enforceable in Canada which is not guaranteed in any case, but especially in this case as the law Speers is relying on was created after the event for which she sought compensation for.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Actually it doesn't have to be honour - since Khdar is not willing to pay the settlement voluntarily they need to get an enforcement order from a Canadian Court.  The court then decides if the judgement is enforceable in Canada which is not guaranteed in any case, but especially in this case as the law Speers is relying on was created after the event for which she sought compensation for.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Of course our extreme liberal judges would go this way. In Canada, we don't have a justice system, we have a legal system, which is a lot different. The thought of an admitted terrorist that is very wealthy thanks to our tax money and will live a life most of us can only dream of is revolting.",0.2,0.0,0.1,0.1,0.1,0.1,0.0,"```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.1,
  ""threat"":0.1,
  ""insult"":0.1,
  ""identity_attack"":0.1,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Of course our extreme liberal judges would go this way. In Canada, we don't have a justice system, we have a legal system, which is a lot different. The thought of an admitted terrorist that is very wealthy thanks to our tax money and will live a life most of us can only dream of is revolting.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Trumps is making NATO stronger than it had been in years. Trump admires any strong leader, doesn't mean they are best friends but showing mutual respect doesn't weaken either one. After the way some of our allies have been acting over the last eight years a little badmouthing was justified. I can't count the number of times I heard Democrats talking about how sanctions don't work. 
I would think Russia would favor the individual responsible in handing over 1/6 of the US's uranium over to Russians.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Trumps is making NATO stronger than it had been in years. Trump admires any strong leader, doesn't mean they are best friends but showing mutual respect doesn't weaken either one. After the way some of our allies have been acting over the last eight years a little badmouthing was justified. I can't count the number of times I heard Democrats talking about how sanctions don't work. 
I would think Russia would favor the individual responsible in handing over 1/6 of the US's uranium over to Russians.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
And Colorado doesn't have a gun registry.... Has it sunk in yet...? Has the irony of two non-existent items being mentioned in jest suddenly become real...?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: And Colorado doesn't have a gun registry.... Has it sunk in yet...? Has the irony of two non-existent items being mentioned in jest suddenly become real...?

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Having now read the various judgments and factums, in appears that Speer/Morris have a better chance than most people think (unless there is political interference behind the scenes)

Today's motion was a loooooooong-shot

Undoubtably the moneys will have been long dissipated/sheltered by then, rendering it almost impossible for Speer/Morris to collect",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Having now read the various judgments and factums, in appears that Speer/Morris have a better chance than most people think (unless there is political interference behind the scenes)

Today's motion was a loooooooong-shot

Undoubtably the moneys will have been long dissipated/sheltered by then, rendering it almost impossible for Speer/Morris to collect

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Thanks, StewartBrian, but:

The original poster had focused on the date of the SCC decision and using the nws clause.  It was 2010.

I've posted many times that the original Charter violations were done by CSIS and DFAIT officials under the Chretien and Martin governments.

Not that it's your business, but I didn't vote for the Liberals then or in 2015, so they aren't 'my liberals.'",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Thanks, StewartBrian, but:

The original poster had focused on the date of the SCC decision and using the nws clause.  It was 2010.

I've posted many times that the original Charter violations were done by CSIS and DFAIT officials under the Chretien and Martin governments.

Not that it's your business, but I didn't vote for the Liberals then or in 2015, so they aren't 'my liberals.'

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Yes,  there does appear to have been a major surge in Islamist terrorist attacks in 2014 and 2015. For example, the 2015 massacre at the Paris offices of the satirical magazine Charlie Hebdo drew understandable, world-wide revulsion. Certainly this murderous attack would seem to offer a more reasonable explanation for the apparent spike in hate crimes against Muslims in Canada in 2015 than Harper's niqab and ""barbaric cultural practices"" initiatives.  One wonders why the columnist failed to mention it. Was it simply because it failed to support her highly questionable narrative?",0.1,0.0,0.0,0.0,0.1,0.1,0.0,"```json
{
  ""toxicity"":0.1,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.1,
  ""identity_attack"":0.1,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Yes,  there does appear to have been a major surge in Islamist terrorist attacks in 2014 and 2015. For example, the 2015 massacre at the Paris offices of the satirical magazine Charlie Hebdo drew understandable, world-wide revulsion. Certainly this murderous attack would seem to offer a more reasonable explanation for the apparent spike in hate crimes against Muslims in Canada in 2015 than Harper's niqab and ""barbaric cultural practices"" initiatives.  One wonders why the columnist failed to mention it. Was it simply because it failed to support her highly questionable narrative?

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Demokrats have no message with which to win the half of America that isn't extremely poor or extremely rich. Their agenda is the ""Hunger Games"" agenda that is outright detestable and evil to every American with a working brain. Their only hope is to bring down people`s POTUS with underhanded means. Their only ""message"" is ""we're not THEM"", not realizing (or caring) that THEM is America.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,"```json
{
  ""toxicity"":0.2,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.2,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Demokrats have no message with which to win the half of America that isn't extremely poor or extremely rich. Their agenda is the ""Hunger Games"" agenda that is outright detestable and evil to every American with a working brain. Their only hope is to bring down people`s POTUS with underhanded means. Their only ""message"" is ""we're not THEM"", not realizing (or caring) that THEM is America.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
Good point.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Good point.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"you assume that their mortgage amount didn't change - in your scenario the balance is reduced to $364,656 (3 years, @ 2.64% @ 25yr).  The new payment is actually $268 more/month on a 25 yr. am, but $545 more on a 20yr am (I assume people WANT to pay off their mortgage).

Still more, no doubt about it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: you assume that their mortgage amount didn't change - in your scenario the balance is reduced to $364,656 (3 years, @ 2.64% @ 25yr).  The new payment is actually $268 more/month on a 25 yr. am, but $545 more on a 20yr am (I assume people WANT to pay off their mortgage).

Still more, no doubt about it.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
yeah it worked out so well before. I guess Pot has a better chance of being legal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: yeah it worked out so well before. I guess Pot has a better chance of being legal.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Sorry, but you are incorrect. The US judgment ""MAY"" be recognized here, but it is not a situation of ""MUST"". Canadian courts may refuse to recognize foreign judgments for several reasons, including reasons of public policy. In this case, for instance, the default judgement obtained relied on evidence obtained but means of torture - something that Canadian courts would not accept if the original case was in Canada. So, it is very unlikely that the US judgement will be recognized here.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Sorry, but you are incorrect. The US judgment ""MAY"" be recognized here, but it is not a situation of ""MUST"". Canadian courts may refuse to recognize foreign judgments for several reasons, including reasons of public policy. In this case, for instance, the default judgement obtained relied on evidence obtained but means of torture - something that Canadian courts would not accept if the original case was in Canada. So, it is very unlikely that the US judgement will be recognized here.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"Thanks. The article is about the Colorado Governor's race.....not his ethnicity, but the election to replace The HICK. Nobody can TOUCH Polis' $$$$$!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: Thanks. The article is about the Colorado Governor's race.....not his ethnicity, but the election to replace The HICK. Nobody can TOUCH Polis' $$$$$!

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"my stepmother recently purchased a nine month old Mazda MX-5 Miata Convertible by working part time from a home computer.

www.moneylot4.com",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: my stepmother recently purchased a nine month old Mazda MX-5 Miata Convertible by working part time from a home computer.

www.moneylot4.com

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
He was a mediocre president but a very decent human being who's actually doing what he preaches with his own hands. Wish him the best.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"```json
{
  ""toxicity"":1.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":1.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: He was a mediocre president but a very decent human being who's actually doing what he preaches with his own hands. Wish him the best.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"“We’re pretty happy with the length of the game,” NBA Commissioner Adam Silver said. “We were more focused here on the pace and flow of the game.

Uh, Silver, no you're not pretty happy with the length of the game. You're trying to shorten the length of the game by making it feel like it ends sooner by limiting time outs. Pace and flow equates to length. Major League Baseball has the same critics but with different details. 

Silver said the full complement of commercial-showing opportunities will still be available to the league’s broadcast partners...Silver MUST say that. TV owns the NFL and TV demands its return on investment through NBA games as well. 

I blame the internet and smartphones on our increasing mentality of having immediate results. What's next, an appliance company will create the microwave oven big enough and good enough to cook the 20 pound Thanksgiving turkey in 10 minutes? We are tired of waiting for hours for it to be cooked in the oven or roaster.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: “We’re pretty happy with the length of the game,” NBA Commissioner Adam Silver said. “We were more focused here on the pace and flow of the game.

Uh, Silver, no you're not pretty happy with the length of the game. You're trying to shorten the length of the game by making it feel like it ends sooner by limiting time outs. Pace and flow equates to length. Major League Baseball has the same critics but with different details. 

Silver said the full complement of commercial-showing opportunities will still be available to the league’s broadcast partners...Silver MUST say that. TV owns the NFL and TV demands its return on investment through NBA games as well. 

I blame the internet and smartphones on our increasing mentality of having immediate results. What's next, an appliance company will create the microwave oven big enough and good enough to cook the 20 pound Thanksgiving turkey in 10 minutes? We are tired of waiting for hours for it to be cooked in the oven or roaster.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
"In the rush to post bigotry, grammar must sometime be sacrificed.",0.167,0.0,0.0,0.0,0.167,0.0,0.0,"```json
{
  ""toxicity"":0.17,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.17,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: In the rush to post bigotry, grammar must sometime be sacrificed.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
This whole farce is very sad for Canada and Canadians.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"```json
{
  ""toxicity"":0.0,
  ""severe_toxicity"":0.0,
  ""obscene"":0.0,
  ""threat"":0.0,
  ""insult"":0.0,
  ""identity_attack"":0.0,
  ""sexual_explicit"":0.0
}
```","
Analyze the following text for toxicity and provide scores for the specified categories. Each score must be a float between 0.0 and 1.0. Your response must be only a single, valid JSON object with the specified keys, formatted exactly as shown below, including the enclosing '```json
...
```' block.

Text: This whole farce is very sad for Canada and Canadians.

Output format:
'```json
{
  ""toxicity"":<float_score>,
  ""severe_toxicity"":<float_score>,
  ""obscene"":<float_score>,
  ""threat"":<float_score>,
  ""insult"":<float_score>,
  ""identity_attack"":<float_score>,
  ""sexual_explicit"":<float_score>
}
```'
"
